exported_at,event_name,year,round,book,bet_type,market,open_time,close_time,dg_id,player_name,opponent_dg_id,opponent_name,opponent2_dg_id,opponent2_name,model_mu_sg,opp_mu_sg,opp2_mu_sg,sg_gap,model_win_pct,open_implied_pct,close_implied_pct,p1_open_dec,p2_open_dec,p3_open_dec,p1_close_dec,p2_close_dec,p3_close_dec,edge_p1_open_pct,edge_p2_open_pct,edge_p3_open_pct,edge_p1_pct,edge_p2_pct,edge_p3_pct,p1_result,p2_result,p3_result,pick_side_at_10,book_odds_source
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,18474,"Smalley, Alex",20730,"Perez, Victor",,,2.270,1.077,,1.193,66.22,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,21.19,-34.14,,21.19,-34.14,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,ONEflight Myrtle Beach Classic,2025,4,fanduel,R4 Match-Up,Round matchups,2025-05-10 18:38:00,2025-05-11 09:38:00,11889,"Fox, Ryan",15556,"Hughes, Mackenzie",,,1.785,2.833,,-1.048,35.65,47.62,47.62,2.1000,1.6700,,2.1000,1.6700,,-25.13,7.46,,-25.13,7.46,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,12808,"Grillo, Emiliano",28159,"Meissner, Mac",,,0.525,0.246,,0.279,53.90,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,-1.36,-10.10,,-1.36,-10.10,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,13412,"Olesen, Thorbjorn",18103,"Bezuidenhout, Christiaan",,,0.557,0.045,,0.512,57.13,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,6.83,-18.12,,6.83,-18.12,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,17538,"Homa, Max",20706,"Wallace, Matt",,,0.290,-0.036,,0.326,54.55,51.28,52.36,1.9500,1.8300,,1.9100,1.8700,,6.38,-16.83,,4.20,-15.01,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,17881,"Yu, Kevin",21891,"Kitayama, Kurt",,,0.381,0.108,,0.273,53.82,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,4.94,-15.48,,4.94,-15.48,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,18474,"Smalley, Alex",29767,"Gerard, Ryan",,,-0.059,-0.165,,0.106,51.48,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,-5.79,-5.39,,-5.79,-5.39,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,19729,"Kanaya, Takumi",29770,"Mouw, William",,,0.173,0.073,,0.100,51.40,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-1.83,-9.12,,-1.83,-9.12,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,10419,"Noren, Alex",18634,"McNealy, Maverick",,,0.778,0.363,,0.415,55.79,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,8.79,-19.09,,8.79,-19.09,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,20730,"Perez, Victor",23014,"Theegala, Sahith",,,0.469,0.414,,0.055,50.77,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-3.03,-7.94,,-3.03,-7.94,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,24550,"Ghim, Doug",32330,"Clanton, Luke",,,0.369,0.291,,0.078,51.09,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,-6.50,-4.63,,-6.50,-4.63,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,25094,"Fishburn, Patrick",27819,"Castillo, Ricky",,,0.231,0.497,,-0.266,46.28,53.48,54.64,1.8700,1.9100,,1.8300,1.9500,,-13.45,2.60,,-15.30,4.75,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,25157,"Hodges, Lee",25908,"Whaley, Vince",,,0.189,0.538,,-0.349,45.13,53.48,54.64,1.8700,1.9100,,1.8300,1.9500,,-15.61,4.81,,-17.42,7.00,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,26657,"Fisk, Steven",26850,"Svensson, Jesper",,,1.050,0.296,,0.754,60.43,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,13.01,-24.43,,13.01,-24.43,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,28309,"Coody, Pierceson",28635,"McCarty, Matt",,,0.905,0.339,,0.566,57.87,50.00,50.00,2.0000,1.7700,,2.0000,1.7700,,15.74,-25.43,,15.74,-25.43,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,23504,"Hoey, Rico",27364,"Thompson, Davis",,,0.325,0.767,,-0.442,43.84,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,-14.52,2.78,,-14.52,2.78,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,draftkings,R1 Match-Up,Round matchups,2025-10-21 17:30:00,2025-10-23 08:30:00,9771,"Day, Jason",26649,"Thorbjornsen, Michael",,,0.059,0.499,,-0.440,43.87,48.78,48.78,2.0500,1.7700,,2.0500,1.7700,,-10.08,-0.64,,-10.08,-0.64,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,draftkings,R2 Match-Up,Round matchups,2025-10-23 23:30:00,2025-10-24 11:30:00,9771,"Day, Jason",23504,"Hoey, Rico",,,0.389,2.152,,-1.763,26.81,52.36,51.28,1.9100,1.8700,,1.9500,1.8000,,-48.79,36.87,,-47.72,31.74,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,draftkings,R2 Match-Up,Round matchups,2025-10-23 23:30:00,2025-10-24 11:30:00,23014,"Theegala, Sahith",26850,"Svensson, Jesper",,,0.875,1.219,,-0.344,45.20,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,-15.48,4.67,,-15.48,4.67,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,draftkings,R2 Match-Up,Round matchups,2025-10-23 23:30:00,2025-10-24 09:30:00,21891,"Kitayama, Kurt",28635,"McCarty, Matt",,,1.071,2.444,,-1.373,31.50,56.50,56.50,1.7700,2.0500,,1.7700,2.0500,,-44.25,40.43,,-44.25,40.43,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,draftkings,R2 Match-Up,Round matchups,2025-10-23 23:30:00,2025-10-24 09:30:00,19729,"Kanaya, Takumi",25094,"Fishburn, Patrick",,,2.276,0.203,,2.073,76.65,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,43.34,-55.40,,43.34,-55.40,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,draftkings,R2 Match-Up,Round matchups,2025-10-23 23:30:00,2025-10-24 09:30:00,17538,"Homa, Max",20706,"Wallace, Matt",,,1.440,1.775,,-0.335,45.32,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-13.44,2.25,,-13.44,2.25,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,draftkings,R2 Match-Up,Round matchups,2025-10-23 23:30:00,2025-10-24 11:30:00,13412,"Olesen, Thorbjorn",18103,"Bezuidenhout, Christiaan",,,1.608,1.921,,-0.313,45.63,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,-14.68,3.85,,-14.68,3.85,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,draftkings,R2 Match-Up,Round matchups,2025-10-23 23:30:00,2025-10-24 09:30:00,10419,"Noren, Alex",17881,"Yu, Kevin",,,2.738,1.959,,0.779,60.77,56.50,56.50,1.7700,2.0000,,1.7700,2.0000,,7.56,-21.54,,7.56,-21.54,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,draftkings,R2 Match-Up,Round matchups,2025-10-23 23:30:00,2025-10-24 11:30:00,20730,"Perez, Victor",29767,"Gerard, Ryan",,,1.844,0.173,,1.671,72.12,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,37.74,-47.86,,37.74,-47.86,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,3,draftkings,R3 Match-Up,Round matchups,2025-10-25 13:30:00,2025-10-25 13:30:00,23504,"Hoey, Rico",28635,"McCarty, Matt",,,2.277,2.615,,-0.338,45.28,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,-17.14,6.70,,-17.14,6.70,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,3,draftkings,R3 Match-Up,Round matchups,2025-10-25 13:30:00,2025-10-25 13:30:00,13412,"Olesen, Thorbjorn",17881,"Yu, Kevin",,,1.754,2.073,,-0.319,45.54,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,-11.19,-0.35,,-11.19,-0.35,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,3,draftkings,R3 Match-Up,Round matchups,2025-10-25 13:30:00,2025-10-25 14:30:00,8820,"Snedeker, Brandt",27996,"Cummins, Quade",,,1.472,-0.308,,1.780,73.39,54.64,53.48,1.8300,1.9500,,1.8700,1.9100,,34.30,-48.10,,37.23,-49.17,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,3,draftkings,R3 Match-Up,Round matchups,2025-10-25 13:30:00,2025-10-25 13:30:00,10104,"Power, Seamus",13997,"Svensson, Adam",,,1.243,0.020,,1.223,66.61,59.17,59.17,1.6900,2.1000,,1.6900,2.1000,,12.57,-29.88,,12.57,-29.88,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,23014,"Theegala, Sahith",29767,"Gerard, Ryan",,,2.318,2.114,,0.204,52.85,50.00,50.00,2.0000,1.7700,,2.0000,1.7700,,5.71,-16.55,,5.71,-16.55,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,18103,"Bezuidenhout, Christiaan",26649,"Thorbjornsen, Michael",,,2.270,2.612,,-0.342,45.22,48.78,48.78,2.0500,1.7700,,2.0500,1.7700,,-7.29,-3.05,,-7.29,-3.05,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,16715,"Ryder, Sam",21995,"Springer, Hayden",,,1.959,1.942,,0.017,50.24,56.50,56.50,1.7700,2.0000,,1.7700,2.0000,,-11.08,-0.48,,-11.08,-0.48,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,9771,"Day, Jason",21891,"Kitayama, Kurt",,,1.858,2.427,,-0.569,42.09,50.00,50.00,2.0000,1.7700,,2.0000,1.7700,,-15.82,2.50,,-15.82,2.50,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,11276,"Horschel, Billy",20730,"Perez, Victor",,,2.315,1.836,,0.479,56.67,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,10.51,-20.71,,10.51,-20.71,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,13412,"Olesen, Thorbjorn",23504,"Hoey, Rico",,,3.274,3.576,,-0.302,45.78,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,-10.73,-0.78,,-10.73,-0.78,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,16283,"Rodgers, Patrick",23482,"Sigg, Greyson",,,1.906,3.216,,-1.310,32.29,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,-39.62,29.33,,-39.62,29.33,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,16394,"Jaeger, Stephan",23542,"Champ, Cameron",,,2.570,1.212,,1.358,68.31,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,25.01,-38.21,,25.01,-38.21,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,17538,"Homa, Max",28309,"Coody, Pierceson",,,2.860,3.357,,-0.497,43.08,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-17.72,6.44,,-17.72,6.44,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,draftkings,R4 Match-Up,Round matchups,2025-10-25 21:32:00,2025-10-26 11:30:00,23505,"McGreevy, Max",28159,"Meissner, Mac",,,2.814,2.480,,0.334,54.66,48.78,48.78,2.0500,1.7700,,2.0500,1.7700,,12.06,-19.76,,12.06,-19.76,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,18103,"Bezuidenhout, Christiaan",23504,"Hoey, Rico",,,0.045,0.325,,-0.280,46.09,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-7.83,-2.96,,-7.83,-2.96,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,18424,"Roy, Kevin",25908,"Whaley, Vince",,,0.269,0.538,,-0.269,46.24,52.63,52.63,1.9000,1.9000,,1.9000,1.9000,,-12.14,2.14,,-12.14,2.14,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,11276,"Horschel, Billy",17538,"Homa, Max",,,0.160,0.290,,-0.130,48.18,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-3.64,-6.73,,-3.64,-6.73,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,16333,"Hubbard, Mark",24550,"Ghim, Doug",,,-0.045,0.369,,-0.414,44.23,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-11.55,0.39,,-11.55,0.39,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,12808,"Grillo, Emiliano",18474,"Smalley, Alex",,,0.525,-0.059,,0.584,58.12,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,16.24,-24.61,,16.24,-24.61,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,19729,"Kanaya, Takumi",28309,"Coody, Pierceson",,,0.173,0.905,,-0.732,39.87,54.64,54.64,1.8300,1.9100,,1.8300,1.9100,,-27.05,14.86,,-27.05,14.86,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,10419,"Noren, Alex",18634,"McNealy, Maverick",,,0.778,0.363,,0.415,55.79,50.00,52.36,2.0000,1.8000,,1.9100,1.8300,,11.58,-20.42,,6.56,-19.09,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,16394,"Jaeger, Stephan",28159,"Meissner, Mac",,,0.079,0.246,,-0.167,47.66,50.00,47.62,2.0000,1.8000,,2.1000,1.7300,,-4.67,-5.79,,0.09,-9.46,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,20706,"Wallace, Matt",28635,"McCarty, Matt",,,-0.036,0.339,,-0.375,44.77,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,-10.47,-0.58,,-10.47,-0.58,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,17881,"Yu, Kevin",21891,"Kitayama, Kurt",,,0.381,0.108,,0.273,53.82,52.36,52.36,1.9100,1.8300,,1.9100,1.8300,,2.79,-15.48,,2.79,-15.48,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,26649,"Thorbjornsen, Michael",27364,"Thompson, Davis",,,0.499,0.767,,-0.268,46.25,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-16.74,7.49,,-16.74,7.49,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,20730,"Perez, Victor",23014,"Theegala, Sahith",,,0.469,0.414,,0.055,50.77,52.63,54.64,1.9000,1.9000,,1.8300,1.9100,,-3.54,-6.46,,-7.09,-5.97,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,9771,"Day, Jason",13412,"Olesen, Thorbjorn",,,0.059,0.557,,-0.498,43.06,54.64,54.64,1.8300,1.9100,,1.8300,1.9100,,-21.19,8.75,,-21.19,8.75,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,29770,"Mouw, William",32330,"Clanton, Luke",,,0.073,0.291,,-0.218,46.95,54.64,52.63,1.8300,1.9100,,1.9000,1.9000,,-14.08,1.32,,-10.79,0.79,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,1,fanduel,R1 Match-Up,Round matchups,2025-10-22 14:30:00,2025-10-23 08:30:00,26657,"Fisk, Steven",29767,"Gerard, Ryan",,,1.050,-0.165,,1.215,66.51,52.36,52.36,1.9100,1.8300,,1.9100,1.8300,,27.03,-38.71,,27.03,-38.71,,L,W,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,2,fanduel,R2 Match-Up,Round matchups,2025-10-24 08:30:00,2025-10-24 11:30:00,16283,"Rodgers, Patrick",27819,"Castillo, Ricky",,,0.253,1.679,,-1.426,30.84,50.00,22.22,2.0000,1.8000,,4.5000,1.2000,,-38.32,24.49,,38.79,-17.01,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,3,fanduel,R3 Match-Up,Round matchups,2025-10-25 13:30:00,2025-10-25 14:30:00,8820,"Snedeker, Brandt",27996,"Cummins, Quade",,,1.472,-0.308,,1.780,73.39,50.00,50.00,2.0000,1.8000,,2.0000,1.8000,,46.77,-52.10,,46.77,-52.10,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,3,fanduel,R3 Match-Up,Round matchups,2025-10-25 13:30:00,2025-10-25 14:30:00,10104,"Power, Seamus",13997,"Svensson, Adam",,,1.243,0.020,,1.223,66.61,57.80,57.80,1.7300,2.1000,,1.7300,2.1000,,15.23,-29.88,,15.23,-29.88,,P,P,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,fanduel,R4 Match-Up,Round matchups,2025-10-26 09:30:00,2025-10-26 11:30:00,14140,"Higgs, Harry",27996,"Cummins, Quade",,,-0.865,0.416,,-1.281,32.65,55.56,55.56,1.8000,2.0000,,1.8000,2.0000,,-41.22,34.69,,-41.22,34.69,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Bank of Utah Championship,2025,4,fanduel,R4 Match-Up,Round matchups,2025-10-26 09:30:00,2025-10-26 11:30:00,18424,"Roy, Kevin",21412,"Capan III, Frankie",,,1.192,0.550,,0.642,58.91,66.67,66.67,1.5000,2.6200,,1.5000,2.6200,,-11.63,7.65,,-11.63,7.65,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,draftkings,R1 Match-Up,Round matchups,2025-01-08 05:30:00,2025-01-09 10:30:00,11276,"Horschel, Billy",15575,"Hoge, Tom",,,-0.502,0.653,,-1.155,34.26,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-34.56,22.93,,-34.56,22.93,,L,W,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,draftkings,R1 Match-Up,Round matchups,2025-01-08 05:30:00,2025-01-09 10:30:00,13872,"Bradley, Keegan",23323,"Macintyre, Robert",,,0.428,0.465,,-0.037,49.48,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,-7.47,-3.51,,-7.47,-3.51,,L,W,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,draftkings,R1 Match-Up,Round matchups,2025-01-08 05:30:00,2025-01-09 10:30:00,19870,"McCarthy, Denny",24968,"Griffin, Ben",,,-0.095,0.779,,-0.874,37.95,53.48,53.48,1.8700,1.9100,,1.8700,1.9100,,-29.02,18.51,,-29.02,18.51,,W,L,,p2,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,draftkings,R1 Match-Up,Round matchups,2025-01-08 05:30:00,2025-01-09 10:30:00,16394,"Jaeger, Stephan",17606,"Berger, Daniel",,,0.252,0.756,,-0.504,42.98,50.00,50.00,2.0000,1.7700,,2.0000,1.7700,,-14.04,0.92,,-14.04,0.92,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,draftkings,R1 Match-Up,Round matchups,2025-01-08 05:30:00,2025-01-09 10:30:00,21756,"Cole, Eric",22833,"Echavarria, Nicolas",,,-0.173,0.096,,-0.269,46.24,54.64,54.64,1.8300,1.9500,,1.8300,1.9500,,-15.38,4.83,,-15.38,4.83,,W,L,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,draftkings,R1 Match-Up,Round matchups,2025-01-08 05:30:00,2025-01-09 10:30:00,17511,"Straka, Sepp",27364,"Thompson, Davis",,,0.623,-0.017,,0.640,58.88,51.28,51.28,1.9500,1.8300,,1.9500,1.8300,,14.82,-24.76,,14.82,-24.76,,W,L,,p1,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,draftkings,R1 Match-Up,Round matchups,2025-01-08 05:30:00,2025-01-09 10:30:00,14181,"Detry, Thomas",23475,"Novak, Andrew",,,0.172,-0.167,,0.339,54.73,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,4.54,-15.35,,4.54,-15.35,,P,P,,,historical_matchups_dk_fd_mgm_open_close
2026-08-05T14:07:25Z,Sony Open in Hawaii,2025,1,draftkings,R1 Match-Up,Round matchups,2025-01-08 05:30:00,2025-01-09 10:30:00,21554,"Poston, J.T.",26653,"Eckroat, Austin",,,0.457,0.630,,-0.173,47.58,52.36,52.36,1.9100,1.8700,,1.9100,1.8700,,-9.12,-1.97,,-9.12,-1.97,,W,L,,,historical_matchups_dk_fd_mgm_open_close
